date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2018-03-03,7.9,-0.7,-0.2,0.0,0.0,0.5,"2,733","2,733","2,733",1.0,5
2018-03-04,9.8,7.9,-0.7,11.5,0.0,0.0,"2,733","2,733","2,733",1.0,6
2018-03-05,5.5,9.8,7.9,3.5,11.5,0.0,"2,600","2,733","2,733",1.0,0
2018-03-06,4.5,5.5,9.8,0.0,3.5,11.5,"2,600","2,600","2,733",1.0,1
2018-03-07,6.4,4.5,5.5,0.5,0.0,3.5,"2,600","2,600","2,600",1.0,2
2018-03-08,4.6,6.4,4.5,4.0,0.5,0.0,"2,600","2,600","2,600",1.0,3
2018-03-09,4.5,4.6,6.4,0.0,4.0,0.5,"2,600","2,600","2,600",1.0,4
2018-03-10,4.6,4.5,4.6,0.0,0.0,4.0,"2,600","2,600","2,600",1.0,5
2018-03-11,6.4,4.6,4.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-03-12,8.0,6.4,4.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-03-13,12.4,8.0,6.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-03-14,17.0,12.4,8.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-03-15,12.4,17.0,12.4,27.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-03-16,7.1,12.4,17.0,0.0,27.0,0.0,"2,600","2,600","2,600",1.0,4
2018-03-17,6.6,7.1,12.4,0.0,0.0,27.0,"2,600","2,600","2,600",1.0,5
2018-03-18,8.2,6.6,7.1,0.5,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-03-19,8.0,8.2,6.6,1.0,0.5,0.0,"2,600","2,600","2,600",1.0,0
2018-03-20,4.7,8.0,8.2,0.0,1.0,0.5,"2,600","2,600","2,600",1.0,1
2018-03-21,2.1,4.7,8.0,1.0,0.0,1.0,"2,600","2,600","2,600",1.0,2
2018-03-22,4.9,2.1,4.7,0.0,1.0,0.0,"2,600","2,600","2,600",1.0,3
2018-03-23,6.1,4.9,2.1,0.0,0.0,1.0,"2,600","2,600","2,600",1.0,4
2018-03-24,7.6,6.1,4.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-03-25,9.6,7.6,6.1,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-03-26,11.0,9.6,7.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-03-27,13.3,11.0,9.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-03-28,14.0,13.3,11.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-03-29,15.4,14.0,13.3,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-03-30,14.8,15.4,14.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-03-31,14.0,14.8,15.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-04-01,15.6,14.0,14.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-04-02,18.4,15.6,14.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-04-03,17.8,18.4,15.6,0.1,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-04-04,13.4,17.8,18.4,18.5,0.1,0.0,"2,600","2,600","2,600",1.0,2
2018-04-05,7.6,13.4,17.8,10.5,18.5,0.1,"2,600","2,600","2,600",1.0,3
2018-04-06,5.8,7.6,13.4,6.5,10.5,18.5,"2,600","2,600","2,600",1.0,4
2018-04-07,4.2,5.8,7.6,0.2,6.5,10.5,"2,600","2,600","2,600",1.0,5
2018-04-08,3.9,4.2,5.8,3.0,0.2,6.5,"2,600","2,600","2,600",1.0,6
2018-04-09,7.9,3.9,4.2,0.0,3.0,0.2,"2,600","2,600","2,600",1.0,0
2018-04-10,15.1,7.9,3.9,5.0,0.0,3.0,"2,600","2,600","2,600",1.0,1
2018-04-11,12.6,15.1,7.9,0.0,5.0,0.0,"2,600","2,600","2,600",1.0,2
2018-04-12,13.3,12.6,15.1,0.0,0.0,5.0,"2,600","2,600","2,600",1.0,3
2018-04-13,14.6,13.3,12.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-04-14,9.0,14.6,13.3,9.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-04-15,9.5,9.0,14.6,0.0,9.0,0.0,"2,600","2,600","2,600",1.0,6
2018-04-16,11.6,9.5,9.0,0.0,0.0,9.0,"2,600","2,600","2,600",1.0,0
2018-04-17,12.9,11.6,9.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-04-18,12.4,12.9,11.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-04-19,14.0,12.4,12.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-04-20,18.4,14.0,12.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-04-21,18.7,18.4,14.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-04-22,15.5,18.7,18.4,15.5,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-04-23,9.3,15.5,18.7,59.0,15.5,0.0,"2,600","2,600","2,600",1.0,0
2018-04-24,12.1,9.3,15.5,3.0,59.0,15.5,"2,600","2,600","2,600",1.0,1
2018-04-25,14.6,12.1,9.3,0.0,3.0,59.0,"2,600","2,600","2,600",1.0,2
2018-04-26,14.9,14.6,12.1,0.0,0.0,3.0,"2,600","2,600","2,600",1.0,3
2018-04-27,15.7,14.9,14.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-04-28,15.4,15.7,14.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-04-29,16.2,15.4,15.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-04-30,19.2,16.2,15.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-05-01,20.4,19.2,16.2,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-05-02,15.1,20.4,19.2,12.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-05-03,11.2,15.1,20.4,1.0,12.0,0.0,"2,600","2,600","2,600",1.0,3
2018-05-04,14.1,11.2,15.1,0.0,1.0,12.0,"2,600","2,600","2,600",1.0,4
2018-05-05,18.3,14.1,11.2,0.0,0.0,1.0,"2,600","2,600","2,600",1.0,5
2018-05-06,16.6,18.3,14.1,22.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-05-07,19.2,16.6,18.3,0.0,22.0,0.0,"2,600","2,600","2,600",1.0,0
2018-05-08,17.5,19.2,16.6,0.0,0.0,22.0,"2,600","2,600","2,600",1.0,1
2018-05-09,15.7,17.5,19.2,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-05-10,15.4,15.7,17.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-05-11,16.1,15.4,15.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-05-12,14.2,16.1,15.4,32.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-05-13,15.8,14.2,16.1,0.5,32.0,0.0,"2,600","2,600","2,600",1.0,6
2018-05-14,18.2,15.8,14.2,0.0,0.5,32.0,"2,600","2,600","2,600",1.0,0
2018-05-15,23.2,18.2,15.8,0.0,0.0,0.5,"2,600","2,600","2,600",1.0,1
2018-05-16,22.3,23.2,18.2,45.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-05-17,20.9,22.3,23.2,83.0,45.0,0.0,"2,600","2,600","2,600",1.0,3
2018-05-18,16.3,20.9,22.3,6.5,83.0,45.0,"2,600","2,600","2,600",1.0,4
2018-05-19,17.6,16.3,20.9,0.0,6.5,83.0,"2,600","2,600","2,600",1.0,5
2018-05-20,17.0,17.6,16.3,0.0,0.0,6.5,"2,600","2,600","2,600",1.0,6
2018-05-21,17.8,17.0,17.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-05-22,18.1,17.8,17.0,12.5,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-05-23,17.3,18.1,17.8,6.5,12.5,0.0,"2,600","2,600","2,600",1.0,2
2018-05-24,18.3,17.3,18.1,0.0,6.5,12.5,"2,600","2,600","2,600",1.0,3
2018-05-25,19.7,18.3,17.3,0.0,0.0,6.5,"2,600","2,600","2,600",1.0,4
2018-05-26,21.8,19.7,18.3,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-05-27,20.3,21.8,19.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-05-28,22.3,20.3,21.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-05-29,21.4,22.3,20.3,1.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-05-30,20.2,21.4,22.3,0.0,1.0,0.0,"2,600","2,600","2,600",1.0,2
2018-05-31,20.9,20.2,21.4,0.0,0.0,1.0,"2,600","2,600","2,600",1.0,3
2018-06-01,23.8,20.9,20.2,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-06-02,23.4,23.8,20.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-06-03,24.0,23.4,23.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-06-04,22.6,24.0,23.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-06-05,23.7,22.6,24.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-06-06,23.0,23.7,22.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-06-07,22.2,23.0,23.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-06-08,21.9,22.2,23.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-06-09,23.7,21.9,22.2,0.5,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-06-10,21.3,23.7,21.9,0.5,0.5,0.0,"2,600","2,600","2,600",1.0,6
2018-06-11,20.2,21.3,23.7,5.0,0.5,0.5,"2,600","2,600","2,600",1.0,0
2018-06-12,21.3,20.2,21.3,0.0,5.0,0.5,"2,600","2,600","2,600",1.0,1
2018-06-13,22.0,21.3,20.2,0.0,0.0,5.0,"2,600","2,600","2,600",1.0,2
2018-06-14,21.6,22.0,21.3,29.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-06-15,21.7,21.6,22.0,16.5,29.0,0.0,"2,600","2,600","2,600",1.0,4
2018-06-16,22.5,21.7,21.6,0.0,16.5,29.0,"2,600","2,600","2,600",1.0,5
2018-06-17,22.8,22.5,21.7,0.0,0.0,16.5,"2,600","2,600","2,600",1.0,6
2018-06-18,24.8,22.8,22.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-06-19,22.4,24.8,22.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-06-20,22.7,22.4,24.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-06-21,23.7,22.7,22.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-06-22,25.0,23.7,22.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-06-23,24.5,25.0,23.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-06-24,25.2,24.5,25.0,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-06-25,27.1,25.2,24.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-06-26,22.3,27.1,25.2,71.5,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-06-27,22.3,22.3,27.1,1.0,71.5,0.0,"2,600","2,600","2,600",1.0,2
2018-06-28,23.3,22.3,22.3,26.5,1.0,71.5,"2,600","2,600","2,600",1.0,3
2018-06-29,24.7,23.3,22.3,6.5,26.5,1.0,"2,600","2,600","2,600",1.0,4
2018-06-30,24.4,24.7,23.3,14.5,6.5,26.5,"2,600","2,600","2,600",1.0,5
2018-07-01,21.9,24.4,24.7,83.5,14.5,6.5,"2,600","2,600","2,600",1.0,6
2018-07-02,22.6,21.9,24.4,59.5,83.5,14.5,"2,600","2,600","2,600",1.0,0
2018-07-03,27.4,22.6,21.9,0.1,59.5,83.5,"2,600","2,600","2,600",1.0,1
2018-07-04,27.3,27.4,22.6,0.0,0.1,59.5,"2,600","2,600","2,600",1.0,2
2018-07-05,25.3,27.3,27.4,0.5,0.0,0.1,"2,600","2,600","2,600",1.0,3
2018-07-06,23.9,25.3,27.3,0.0,0.5,0.0,"2,600","2,600","2,600",1.0,4
2018-07-07,23.7,23.9,25.3,0.0,0.0,0.5,"2,600","2,600","2,600",1.0,5
2018-07-08,23.3,23.7,23.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-07-09,20.8,23.3,23.7,14.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-07-10,23.7,20.8,23.3,16.5,14.0,0.0,"2,600","2,600","2,600",1.0,1
2018-07-11,26.8,23.7,20.8,3.0,16.5,14.0,"2,600","2,600","2,600",1.0,2
2018-07-12,26.6,26.8,23.7,1.0,3.0,16.5,"2,600","2,600","2,600",1.0,3
2018-07-13,27.3,26.6,26.8,0.0,1.0,3.0,"2,600","2,600","2,600",1.0,4
2018-07-14,27.9,27.3,26.6,0.0,0.0,1.0,"2,600","2,600","2,600",1.0,5
2018-07-15,28.3,27.9,27.3,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-07-16,28.7,28.3,27.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-07-17,28.1,28.7,28.3,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-07-18,28.2,28.1,28.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-07-19,28.7,28.2,28.1,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-07-20,29.5,28.7,28.2,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-07-21,30.6,29.5,28.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-07-22,31.8,30.6,29.5,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-07-23,31.7,31.8,30.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,0
2018-07-24,31.4,31.7,31.8,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-07-25,30.1,31.4,31.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-07-26,30.1,30.1,31.4,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-07-27,30.9,30.1,30.1,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-07-28,29.5,30.9,30.1,7.5,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-07-29,31.3,29.5,30.9,0.0,7.5,0.0,"2,600","2,600","2,600",1.0,6
2018-07-30,31.7,31.3,29.5,0.0,0.0,7.5,"2,600","2,600","2,600",1.0,0
2018-07-31,32.6,31.7,31.3,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,1
2018-08-01,33.6,32.6,31.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,2
2018-08-02,33.7,33.6,32.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-08-03,33.1,33.7,33.6,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,4
2018-08-04,31.1,33.1,33.7,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-08-05,30.0,31.1,33.1,2.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-08-06,30.5,30.0,31.1,6.5,2.0,0.0,"2,600","2,600","2,600",1.0,0
2018-08-07,30.5,30.5,30.0,0.0,6.5,2.0,"2,600","2,600","2,600",1.0,1
2018-08-08,31.0,30.5,30.5,0.0,0.0,6.5,"2,600","2,600","2,600",1.0,2
2018-08-09,28.8,31.0,30.5,2.0,0.0,0.0,"2,600","2,600","2,600",1.0,3
2018-08-10,30.7,28.8,31.0,0.0,2.0,0.0,"2,600","2,600","2,600",1.0,4
2018-08-11,31.0,30.7,28.8,0.0,0.0,2.0,"2,600","2,600","2,600",1.0,5
2018-08-12,30.6,31.0,30.7,5.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-08-13,30.5,30.6,31.0,1.0,5.0,0.0,"2,600","2,600","2,600",1.0,0
2018-08-14,31.7,30.5,30.6,0.0,1.0,5.0,"2,600","2,600","2,600",1.0,1
2018-08-15,31.7,31.7,30.5,1.0,0.0,1.0,"2,600","2,600","2,600",1.0,2
2018-08-16,29.9,31.7,31.7,0.0,1.0,0.0,"2,600","2,600","2,600",1.0,3
2018-08-17,27.2,29.9,31.7,0.0,0.0,1.0,"2,600","2,600","2,600",1.0,4
2018-08-18,26.7,27.2,29.9,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,5
2018-08-19,28.2,26.7,27.2,0.0,0.0,0.0,"2,600","2,600","2,600",1.0,6
2018-08-20,29.1,28.2,26.7,0.0,0.0,0.0,"2,000","2,600","2,600",1.0,0
2018-08-21,26.6,29.1,28.2,5.0,0.0,0.0,"2,000","2,000","2,600",1.0,1
2018-08-22,30.7,26.6,29.1,0.0,5.0,0.0,"2,000","2,000","2,000",1.0,2
2018-08-23,29.4,30.7,26.6,3.0,0.0,5.0,"2,000","2,000","2,000",1.0,3
2018-08-24,24.4,29.4,30.7,7.5,3.0,0.0,"2,000","2,000","2,000",1.0,4
2018-08-25,25.2,24.4,29.4,0.0,7.5,3.0,"2,000","2,000","2,000",1.0,5
2018-08-26,23.2,25.2,24.4,2.0,0.0,7.5,"2,000","2,000","2,000",1.0,6
2018-08-27,22.7,23.2,25.2,19.5,2.0,0.0,"2,333","2,000","2,000",1.0,0
2018-08-28,23.7,22.7,23.2,96.5,19.5,2.0,"2,467","2,333","2,000",1.0,1
2018-08-29,25.2,23.7,22.7,42.0,96.5,19.5,"2,467","2,467","2,333",1.0,2
2018-08-30,25.3,25.2,23.7,9.5,42.0,96.5,"2,467","2,467","2,467",1.0,3
2018-08-31,25.6,25.3,25.2,0.1,9.5,42.0,"2,467","2,467","2,467",1.0,4
2018-09-01,25.5,25.6,25.3,0.0,0.1,9.5,"2,467","2,467","2,467",1.0,5
2018-09-02,25.1,25.5,25.6,0.0,0.0,0.1,"2,467","2,467","2,467",1.0,6
2018-09-03,23.3,25.1,25.5,34.5,0.0,0.0,"2,467","2,467","2,467",1.0,0
2018-09-04,23.2,23.3,25.1,0.0,34.5,0.0,"3,333","2,467","2,467",1.0,1
2018-09-05,24.0,23.2,23.3,0.0,0.0,34.5,"3,333","3,333","2,467",1.0,2
2018-09-06,24.1,24.0,23.2,1.0,0.0,0.0,"3,333","3,333","3,333",1.0,3
2018-09-07,22.0,24.1,24.0,0.5,1.0,0.0,"2,667","3,333","3,333",1.0,4
2018-09-08,21.7,22.0,24.1,0.0,0.5,1.0,"2,667","2,667","3,333",1.0,5
2018-09-09,22.2,21.7,22.0,0.0,0.0,0.5,"2,667","2,667","2,667",1.0,6
2018-09-10,22.9,22.2,21.7,0.0,0.0,0.0,"3,333","2,667","2,667",1.0,7
2018-09-11,21.6,22.9,22.2,0.0,0.0,0.0,"3,333","3,333","2,667",1.0,7
2018-09-12,22.8,21.6,22.9,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,7
2018-09-13,23.5,22.8,21.6,0.0,0.0,0.0,"2,667","3,333","3,333",1.0,7
2018-09-14,23.5,23.5,22.8,0.5,0.0,0.0,"4,000","2,667","3,333",1.0,7
2018-09-15,23.3,23.5,23.5,0.2,0.5,0.0,"4,000","4,000","2,667",1.0,7
2018-09-16,22.2,23.3,23.5,2.0,0.2,0.5,"4,000","4,000","4,000",1.0,7
2018-09-17,22.3,22.2,23.3,0.1,2.0,0.2,"4,000","4,000","4,000",1.0,7
2018-09-18,22.0,22.3,22.2,0.0,0.1,2.0,"3,333","4,000","4,000",1.0,7
2018-09-19,22.1,22.0,22.3,0.2,0.0,0.1,"3,667","3,333","4,000",1.0,7
2018-09-20,19.0,22.1,22.0,5.0,0.2,0.0,"3,667","3,667","3,333",1.0,7
2018-09-21,19.4,19.0,22.1,18.0,5.0,0.2,"3,333","3,667","3,667",1.0,7
2018-09-22,20.8,19.4,19.0,6.5,18.0,5.0,"3,333","3,333","3,667",1.0,7
2018-09-23,19.4,20.8,19.4,0.0,6.5,18.0,"3,333","3,333","3,333",1.0,7
2018-09-24,17.6,19.4,20.8,0.0,0.0,6.5,"3,333","3,333","3,333",1.0,7
2018-09-25,17.8,17.6,19.4,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,7
2018-09-26,19.4,17.8,17.6,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,2
2018-09-27,18.9,19.4,17.8,0.0,0.0,0.0,"3,000","3,333","3,333",1.0,3
2018-09-28,17.5,18.9,19.4,0.0,0.0,0.0,"3,000","3,000","3,333",1.0,4
2018-09-29,20.2,17.5,18.9,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,5
2018-09-30,17.6,20.2,17.5,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,6
2018-10-01,15.4,17.6,20.2,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,0
2018-10-02,15.9,15.4,17.6,0.0,0.0,0.0,"2,667","3,000","3,000",1.0,1
2018-10-03,17.3,15.9,15.4,0.0,0.0,0.0,"2,667","2,667","3,000",1.0,2
2018-10-04,19.3,17.3,15.9,0.0,0.0,0.0,"2,333","2,667","2,667",1.0,3
2018-10-05,16.9,19.3,17.3,36.5,0.0,0.0,"2,333","2,333","2,667",1.0,4
2018-10-06,18.0,16.9,19.3,55.5,36.5,0.0,"2,333","2,333","2,333",1.0,5
2018-10-07,16.4,18.0,16.9,0.0,55.5,36.5,"2,333","2,333","2,333",1.0,6
2018-10-08,14.8,16.4,18.0,0.0,0.0,55.5,"2,667","2,333","2,333",1.0,0
2018-10-09,15.3,14.8,16.4,0.0,0.0,0.0,"2,667","2,667","2,333",1.0,1
2018-10-10,12.0,15.3,14.8,7.0,0.0,0.0,"2,333","2,667","2,667",1.0,2
2018-10-11,9.7,12.0,15.3,0.0,7.0,0.0,"2,333","2,333","2,667",1.0,3
2018-10-12,10.9,9.7,12.0,0.0,0.0,7.0,"2,667","2,333","2,333",1.0,4
2018-10-13,12.5,10.9,9.7,0.0,0.0,0.0,"2,667","2,667","2,333",1.0,5
2018-10-14,13.2,12.5,10.9,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,6
2018-10-15,15.2,13.2,12.5,0.0,0.0,0.0,"2,533","2,667","2,667",1.0,0
2018-10-16,14.5,15.2,13.2,0.0,0.0,0.0,"2,667","2,533","2,667",1.0,1
2018-10-17,12.4,14.5,15.2,0.0,0.0,0.0,"3,000","2,667","2,533",1.0,2
2018-10-18,12.7,12.4,14.5,0.0,0.0,0.0,"3,333","3,000","2,667",1.0,3
2018-10-19,13.1,12.7,12.4,0.0,0.0,0.0,"3,467","3,333","3,000",1.0,4
2018-10-20,13.4,13.1,12.7,0.0,0.0,0.0,"3,467","3,467","3,333",1.0,5
2018-10-21,13.4,13.4,13.1,0.0,0.0,0.0,"3,467","3,467","3,467",1.0,6
2018-10-22,14.0,13.4,13.4,0.0,0.0,0.0,"3,467","3,467","3,467",1.0,0
2018-10-23,12.2,14.0,13.4,5.0,0.0,0.0,"3,333","3,467","3,467",1.0,1
2018-10-24,12.5,12.2,14.0,0.0,5.0,0.0,"3,333","3,333","3,467",1.0,2
2018-10-25,13.8,12.5,12.2,0.0,0.0,5.0,"3,000","3,333","3,333",1.0,3
2018-10-26,12.2,13.8,12.5,11.0,0.0,0.0,"3,000","3,000","3,333",1.0,4
2018-10-27,8.7,12.2,13.8,0.0,11.0,0.0,"3,000","3,000","3,000",1.0,5
2018-10-28,8.3,8.7,12.2,5.5,0.0,11.0,"3,000","3,000","3,000",1.0,6
2018-10-29,7.2,8.3,8.7,0.0,5.5,0.0,"3,000","3,000","3,000",1.0,0
2018-10-30,6.1,7.2,8.3,0.0,0.0,5.5,"3,000","3,000","3,000",1.0,1
2018-10-31,7.4,6.1,7.2,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,2
2018-11-01,8.4,7.4,6.1,0.0,0.0,0.0,"2,667","3,000","3,000",1.0,3
2018-11-02,10.6,8.4,7.4,0.0,0.0,0.0,"2,667","2,667","3,000",1.0,4
2018-11-03,11.2,10.6,8.4,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,5
2018-11-04,11.6,11.2,10.6,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,6
2018-11-05,11.9,11.6,11.2,0.0,0.0,0.0,"3,000","2,667","2,667",1.0,0
2018-11-06,12.2,11.9,11.6,0.0,0.0,0.0,"3,000","3,000","2,667",1.0,1
2018-11-07,12.8,12.2,11.9,2.0,0.0,0.0,"3,000","3,000","3,000",1.0,2
2018-11-08,11.8,12.8,12.2,64.0,2.0,0.0,"3,000","3,000","3,000",1.0,3
2018-11-09,12.1,11.8,12.8,1.0,64.0,2.0,"3,000","3,000","3,000",1.0,4
2018-11-10,11.9,12.1,11.8,0.0,1.0,64.0,"3,000","3,000","3,000",1.0,5
2018-11-11,8.1,11.9,12.1,0.0,0.0,1.0,"3,000","3,000","3,000",1.0,6
2018-11-12,8.1,8.1,11.9,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,0
2018-11-13,8.8,8.1,8.1,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,1
2018-11-14,9.8,8.8,8.1,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,2
2018-11-15,9.7,9.8,8.8,0.0,0.0,0.0,"3,200","3,000","3,000",1.0,3
2018-11-16,8.8,9.7,9.8,0.0,0.0,0.0,"3,200","3,200","3,000",1.0,4
2018-11-17,4.9,8.8,9.7,0.0,0.0,0.0,"3,200","3,200","3,200",1.0,5
2018-11-18,6.1,4.9,8.8,0.0,0.0,0.0,"3,200","3,200","3,200",1.0,6
2018-11-19,6.5,6.1,4.9,0.0,0.0,0.0,"3,333","3,200","3,200",1.0,0
2018-11-20,6.5,6.5,6.1,0.2,0.0,0.0,"3,333","3,333","3,200",1.0,1
2018-11-21,5.8,6.5,6.5,1.0,0.2,0.0,"3,333","3,333","3,333",1.0,2
2018-11-22,2.3,5.8,6.5,0.0,1.0,0.2,"3,333","3,333","3,333",1.0,3
2018-11-23,1.9,2.3,5.8,0.0,0.0,1.0,"3,333","3,333","3,333",1.0,4
2018-11-24,2.6,1.9,2.3,10.9,0.0,0.0,"3,333","3,333","3,333",1.0,5
2018-11-25,4.8,2.6,1.9,0.0,10.9,0.0,"3,333","3,333","3,333",1.0,6
2018-11-26,6.3,4.8,2.6,0.0,0.0,10.9,"3,333","3,333","3,333",1.0,0
2018-11-27,7.1,6.3,4.8,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,1
2018-11-28,5.0,7.1,6.3,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,2
2018-11-29,3.5,5.0,7.1,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,3
2018-11-30,2.7,3.5,5.0,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,4
2018-12-01,5.5,2.7,3.5,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,5
2018-12-02,8.2,5.5,2.7,0.0,0.0,0.0,"3,333","3,333","3,333",1.0,6
2018-12-03,11.5,8.2,5.5,9.5,0.0,0.0,"3,333","3,333","3,333",1.0,0
2018-12-04,6.7,11.5,8.2,5.0,9.5,0.0,"3,333","3,333","3,333",1.0,1
2018-12-05,0.0,6.7,11.5,0.0,5.0,9.5,"3,333","3,333","3,333",1.0,2
